Id,SalePrice
2735,127461.23319723558
2736,183812.83710790082
2737,124503.28203211867
2738,169799.30467511376
2739,130763.0849888761
2740,132427.726332056
2741,143750.36870266224
2742,140668.64036379772
2743,144410.73906099034
2744,117335.55436953792
2745,109190.98661682458
2746,132427.726332056
2747,194832.72519406222
2748,119646.8506236863
2749,132097.54115289194
2750,109851.35697515268
2751,118780.07225994173
2752,218042.03401457443
2753,173810.93545395075
2754,258165.15551733266
2755,138027.1589304853
2756,99959.51704759063
2757,100179.64050036667
2758,128589.28135583492
2759,198869.31588891012
2760,159475.48012878923
2761,119756.9123500743
2762,126470.6776597434
2763,218460.30318597733
2764,213191.05576671206
2765,322446.6568885052
2766,161030.05974558106
2767,165644.38996708827
2768,166717.57633624924
2769,120197.15925562638
2770,108640.67798488449
2771,88719.50550865322
2772,106439.44345712411
2773,189266.51479843337
2774,177209.13352461974
2775,148139.12231082338
2776,149473.5784748392
2777,122934.98696796724
2778,131987.47942650388
2779,210191.9582595164
2780,135069.2077653684
2781,114377.60320442102
2782,116578.83773218138
2783,172930.44164284662
2784,99285.43124190296
2785,110264.17298598557
2786,103495.2077393668
2787,123719.13450004296
2788,113937.35629886894
2789,199172.070173355
2790,188537.22905579602
2791,99285.43124190296
2792,133748.4670487122
2793,222568.28024384275
2794,121517.8999722826
2795,139347.89964714152
2796,111295.8748655565
2797,241215.6496535779
2798,180709.13103488713
2799,140008.27000546962
2800,111626.06004472055
2801,101926.91267521538
2802,150133.9488331673
2803,206890.10646787586
2804,174127.40518575523
2805,135069.2077653684
2806,118229.76362800164
2807,169276.42693789286
2808,110731.85078625684
2809,124283.15857934265
2810,110181.54215431673
2811,154096.17098313593
2812,108090.3693529444
2813,156234.28143466837
2814,154253.17035968404
2815,117459.33154328552
2816,222898.4654230068
2817,159406.56474447998
2818,110635.5045072284
2819,238285.12938318017
2820,142209.50453322998
2821,120197.15925562638
2822,216575.53839002142
2823,401443.54554038297
2824,195017.15546532947
2825,157398.02277477647
2826,109961.41870154071
2827,114996.82722067036
2828,277109.48790343135
2829,209669.0805222955
2830,229796.66100394318
2831,184134.7600002753
2832,226494.80921230264
2833,226178.3394804982
2834,222422.52533594597
2835,200960.48869028245
2836,198979.37761529814
2837,176086.5385265904
2838,114694.07293622548
2839,188303.3901556604
2840,180158.82240294706
2841,215818.8217526649
2842,219120.67354430543
2843,146391.85013597467
2844,164419.99552946046
2845,88719.50550865322
2846,217249.62419570913
2847,216479.192110993
2848,198808.66279139044
2849,205569.36575121962
2850,266997.5245230933
2851,220978.00744554214
2852,236730.5497663883
2853,215034.67422058916
2854,142677.18233350126
2855,176306.6619793664
2856,214498.08103600866
2857,200630.3035111184
2858,170363.32875441344
2859,181369.50139321524
2860,106843.99718116743
2861,150918.096365243
2862,213067.27859296446
2863,122081.92405158227
2864,278003.6971618951
2865,139471.67682088912
2866,211416.35269714418
2867,96643.9498085905
2868,170583.4522071895
2869,149459.8630274796
2870,186432.3408070641
2871,149253.45502206314
2872,104155.57809769493
2873,133734.7516013526
2874,194026.59992783732
2875,141108.8872693498
2876,156407.46723728432
2877,159819.3807553129
2878,145827.826056675
2879,184561.29145846778
2880,107526.34527364472
2881,164221.8498108336
2882,210461.49034116077
2883,179374.67487087133
2884,170715.49166772666
2885,191847.34313422613
2886,250254.42666475495
2887,128905.7510876394
2888,135055.4923180088
2889,95446.9862656819
2890,92035.07274765335
2891,175742.63790006674
2892,101720.50466979893
2893,149107.70011416636
2894,124503.28203211867
2895,246869.94404144556
2896,232341.7961582272
2897,202171.16768055066
2898,178604.2427861552
2899,187422.89634455624
2900,156495.55122952317
2901,203087.35467316356
2902,205596.79664593883
2903,239041.84602053673
2904,225614.31540119852
2905,169724.9361302345
2906,201744.63622235818
2907,137146.66511938116
2908,89820.1227725334
2909,177283.502069499
2910,118683.72598091332
2911,113813.57912512134
2912,143310.1217971102
2913,113813.57912512134
2914,113813.57912512134
2915,113813.57912512134
2916,113813.57912512134
2917,100482.39478481156
2918,100386.04850578314
2919,243444.31507605745
